timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold
,en.wikipedia.org,,,,27031865,27031917,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27031917,wvc07_27031917,vandalism
,en.wikipedia.org,,,,27031917,27032725,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27032725,wvc07_27032725,regular
,en.wikipedia.org,,,,27032725,28554439,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28554439,wvc07_28554439,regular
,en.wikipedia.org,,,,28554439,28561015,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28561015,wvc07_28561015,regular
,en.wikipedia.org,,,,28561015,85558328,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85558328,wvc07_85558328,regular
,en.wikipedia.org,,,,131585524,131585774,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=131585774,wvc07_131585774,vandalism
,en.wikipedia.org,,,,132062299,132310349,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132310349,wvc07_132310349,vandalism
,en.wikipedia.org,,,,132310489,132310988,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132310988,wvc07_132310988,vandalism
,en.wikipedia.org,,,,132311145,132500817,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132500817,wvc07_132500817,vandalism
,en.wikipedia.org,,,,132603358,132773255,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132773255,wvc07_132773255,vandalism
,en.wikipedia.org,,,,133113715,133164921,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133164921,wvc07_133164921,vandalism
,en.wikipedia.org,,,,133441604,133482627,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133482627,wvc07_133482627,vandalism
,en.wikipedia.org,,,,133845762,134267380,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134267380,wvc07_134267380,vandalism
,en.wikipedia.org,,,,134271606,134272055,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134272055,wvc07_134272055,vandalism
,en.wikipedia.org,,,,137512913,137715630,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137715630,wvc07_137715630,vandalism
,en.wikipedia.org,,,,70007379,85884356,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85884356,wvc07_85884356,regular
,en.wikipedia.org,,,,85884356,85888396,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85888396,wvc07_85888396,regular
,en.wikipedia.org,,,,85888396,85890487,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85890487,wvc07_85890487,regular
,en.wikipedia.org,,,,85890487,86047464,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86047464,wvc07_86047464,regular
,en.wikipedia.org,,,,16413288,29205628,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29205628,wvc07_29205628,regular
,en.wikipedia.org,,,,29205628,88302870,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88302870,wvc07_88302870,regular
,en.wikipedia.org,,,,73747801,85917610,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85917610,wvc07_85917610,regular
,en.wikipedia.org,,,,85917610,85918101,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85918101,wvc07_85918101,regular
,en.wikipedia.org,,,,133206788,133207291,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133207291,wvc07_133207291,vandalism
,en.wikipedia.org,,,,133492365,133664869,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133664869,wvc07_133664869,vandalism
,en.wikipedia.org,,,,134779558,135008944,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135008944,wvc07_135008944,vandalism
,en.wikipedia.org,,,,135009122,135952988,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135952988,wvc07_135952988,vandalism
,en.wikipedia.org,,,,135953214,136411702,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136411702,wvc07_136411702,vandalism
,en.wikipedia.org,,,,7109633,7111398,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7111398,wvc07_7111398,regular
,en.wikipedia.org,,,,7111398,7172200,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7172200,wvc07_7172200,regular
,en.wikipedia.org,,,,7172200,7174461,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7174461,wvc07_7174461,vandalism
,en.wikipedia.org,,,,7174461,7182019,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7182019,wvc07_7182019,regular
,en.wikipedia.org,,,,7182019,7182664,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7182664,wvc07_7182664,regular
,en.wikipedia.org,,,,7182664,7182672,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7182672,wvc07_7182672,regular
,en.wikipedia.org,,,,7182672,7182683,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7182683,wvc07_7182683,regular
,en.wikipedia.org,,,,7182683,7182692,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7182692,wvc07_7182692,regular
,en.wikipedia.org,,,,7182692,7183020,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7183020,wvc07_7183020,regular
,en.wikipedia.org,,,,7183020,7183035,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7183035,wvc07_7183035,regular
,en.wikipedia.org,,,,7183035,7183050,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7183050,wvc07_7183050,regular
,en.wikipedia.org,,,,7183050,7183067,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7183067,wvc07_7183067,regular
,en.wikipedia.org,,,,7183067,7183104,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7183104,wvc07_7183104,regular
,en.wikipedia.org,,,,7183104,7183122,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7183122,wvc07_7183122,regular
,en.wikipedia.org,,,,7183122,7183140,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7183140,wvc07_7183140,regular
,en.wikipedia.org,,,,7183140,7456883,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7456883,wvc07_7456883,regular
,en.wikipedia.org,,,,7456883,7487401,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7487401,wvc07_7487401,regular
,en.wikipedia.org,,,,7487401,7842783,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7842783,wvc07_7842783,regular
,en.wikipedia.org,,,,7842783,7954862,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7954862,wvc07_7954862,regular
,en.wikipedia.org,,,,7954862,8060018,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8060018,wvc07_8060018,regular
,en.wikipedia.org,,,,27010855,27293325,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27293325,wvc07_27293325,regular
,en.wikipedia.org,,,,27293325,27343399,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27343399,wvc07_27343399,regular
,en.wikipedia.org,,,,27343399,27397864,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27397864,wvc07_27397864,regular
,en.wikipedia.org,,,,27397864,27401663,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27401663,wvc07_27401663,regular
,en.wikipedia.org,,,,27401663,27725326,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27725326,wvc07_27725326,vandalism
,en.wikipedia.org,,,,27725326,27725516,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27725516,wvc07_27725516,vandalism
,en.wikipedia.org,,,,27725516,27727218,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27727218,wvc07_27727218,vandalism
,en.wikipedia.org,,,,27727218,27727316,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27727316,wvc07_27727316,vandalism
,en.wikipedia.org,,,,27727316,27727626,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27727626,wvc07_27727626,vandalism
,en.wikipedia.org,,,,27727626,27743303,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27743303,wvc07_27743303,regular
,en.wikipedia.org,,,,27743303,27784288,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27784288,wvc07_27784288,regular
,en.wikipedia.org,,,,27784288,27795391,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27795391,wvc07_27795391,regular
,en.wikipedia.org,,,,27795391,27795547,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27795547,wvc07_27795547,regular
,en.wikipedia.org,,,,27795547,27810267,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27810267,wvc07_27810267,regular
,en.wikipedia.org,,,,27810267,27810846,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27810846,wvc07_27810846,regular
,en.wikipedia.org,,,,27810846,27863757,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27863757,wvc07_27863757,regular
,en.wikipedia.org,,,,27863757,27890952,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27890952,wvc07_27890952,regular
,en.wikipedia.org,,,,27890952,27976915,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27976915,wvc07_27976915,regular
,en.wikipedia.org,,,,27976915,28199567,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28199567,wvc07_28199567,regular
,en.wikipedia.org,,,,28199567,28990624,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28990624,wvc07_28990624,regular
,en.wikipedia.org,,,,28990624,29004904,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29004904,wvc07_29004904,regular
,en.wikipedia.org,,,,29004904,29011693,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29011693,wvc07_29011693,regular
,en.wikipedia.org,,,,29011693,29011823,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29011823,wvc07_29011823,regular
,en.wikipedia.org,,,,29011823,29012156,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29012156,wvc07_29012156,regular
,en.wikipedia.org,,,,29012156,29012860,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29012860,wvc07_29012860,regular
,en.wikipedia.org,,,,29012860,29013112,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29013112,wvc07_29013112,regular
,en.wikipedia.org,,,,29013112,29014091,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29014091,wvc07_29014091,regular
,en.wikipedia.org,,,,29014091,29028439,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29028439,wvc07_29028439,regular
,en.wikipedia.org,,,,29028439,29048788,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29048788,wvc07_29048788,regular
,en.wikipedia.org,,,,29048788,29078351,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29078351,wvc07_29078351,regular
,en.wikipedia.org,,,,29078351,29079670,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29079670,wvc07_29079670,regular
,en.wikipedia.org,,,,29079670,29092028,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29092028,wvc07_29092028,regular
,en.wikipedia.org,,,,29092028,29095612,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29095612,wvc07_29095612,regular
,en.wikipedia.org,,,,29095612,29104367,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29104367,wvc07_29104367,regular
,en.wikipedia.org,,,,29104367,29237078,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29237078,wvc07_29237078,regular
,en.wikipedia.org,,,,29237078,29404304,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29404304,wvc07_29404304,regular
,en.wikipedia.org,,,,29404304,29467972,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29467972,wvc07_29467972,regular
,en.wikipedia.org,,,,29467972,29525149,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29525149,wvc07_29525149,regular
,en.wikipedia.org,,,,29525149,29601416,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29601416,wvc07_29601416,regular
,en.wikipedia.org,,,,84772020,85087554,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85087554,wvc07_85087554,vandalism
,en.wikipedia.org,,,,85087554,85089479,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85089479,wvc07_85089479,regular
,en.wikipedia.org,,,,85089479,85392437,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85392437,wvc07_85392437,vandalism
,en.wikipedia.org,,,,85392437,85400649,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85400649,wvc07_85400649,regular
,en.wikipedia.org,,,,85400649,85799071,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85799071,wvc07_85799071,vandalism
,en.wikipedia.org,,,,85799071,85799917,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85799917,wvc07_85799917,vandalism
,en.wikipedia.org,,,,85799917,85800645,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85800645,wvc07_85800645,regular
,en.wikipedia.org,,,,85800645,85953677,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85953677,wvc07_85953677,vandalism
,en.wikipedia.org,,,,85953677,85953975,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85953975,wvc07_85953975,vandalism
,en.wikipedia.org,,,,85953975,85954389,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85954389,wvc07_85954389,regular
,en.wikipedia.org,,,,85954389,85955062,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85955062,wvc07_85955062,regular
,en.wikipedia.org,,,,85955062,85991634,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85991634,wvc07_85991634,regular
,en.wikipedia.org,,,,85991634,86034031,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86034031,wvc07_86034031,regular
,en.wikipedia.org,,,,86034031,86055930,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86055930,wvc07_86055930,regular
,en.wikipedia.org,,,,86055930,86078685,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86078685,wvc07_86078685,vandalism
,en.wikipedia.org,,,,86078685,86078858,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86078858,wvc07_86078858,regular
,en.wikipedia.org,,,,86078858,87339899,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87339899,wvc07_87339899,regular
,en.wikipedia.org,,,,87339899,87354128,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87354128,wvc07_87354128,regular
,en.wikipedia.org,,,,87354128,88025282,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88025282,wvc07_88025282,regular
,en.wikipedia.org,,,,88025282,88479301,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88479301,wvc07_88479301,regular
,en.wikipedia.org,,,,88479301,88514033,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88514033,wvc07_88514033,regular
,en.wikipedia.org,,,,88514033,89515021,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89515021,wvc07_89515021,regular
,en.wikipedia.org,,,,89515021,89777841,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89777841,wvc07_89777841,regular
,en.wikipedia.org,,,,89777841,89778319,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89778319,wvc07_89778319,regular
,en.wikipedia.org,,,,89778319,90053590,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90053590,wvc07_90053590,regular
,en.wikipedia.org,,,,90053590,90364774,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90364774,wvc07_90364774,regular
,en.wikipedia.org,,,,90364774,91093677,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=91093677,wvc07_91093677,regular
,en.wikipedia.org,,,,91093677,91124152,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=91124152,wvc07_91124152,regular
,en.wikipedia.org,,,,91124152,91124480,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=91124480,wvc07_91124480,regular
,en.wikipedia.org,,,,82797769,85203088,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85203088,wvc07_85203088,regular
,en.wikipedia.org,,,,85203088,85203257,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85203257,wvc07_85203257,regular
,en.wikipedia.org,,,,85203257,85228733,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85228733,wvc07_85228733,regular
,en.wikipedia.org,,,,85228733,85228777,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85228777,wvc07_85228777,regular
,en.wikipedia.org,,,,85228777,86235957,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86235957,wvc07_86235957,regular
,en.wikipedia.org,,,,86235957,86237085,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86237085,wvc07_86237085,regular
,en.wikipedia.org,,,,86237085,86335103,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86335103,wvc07_86335103,regular
,en.wikipedia.org,,,,86335103,86335892,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86335892,wvc07_86335892,regular
,en.wikipedia.org,,,,86335892,86458383,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86458383,wvc07_86458383,regular
,en.wikipedia.org,,,,86458383,86547609,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86547609,wvc07_86547609,regular
,en.wikipedia.org,,,,86547609,87646860,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87646860,wvc07_87646860,regular
,en.wikipedia.org,,,,87646860,89681359,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89681359,wvc07_89681359,regular
,en.wikipedia.org,,,,89681359,90560559,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90560559,wvc07_90560559,regular
,en.wikipedia.org,,,,88263687,88264919,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88264919,wvc07_88264919,regular
,en.wikipedia.org,,,,88264919,88265386,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88265386,wvc07_88265386,regular
,en.wikipedia.org,,,,88265386,88265650,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88265650,wvc07_88265650,regular
,en.wikipedia.org,,,,88265650,88266562,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88266562,wvc07_88266562,regular
,en.wikipedia.org,,,,88266562,88267003,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88267003,wvc07_88267003,regular
,en.wikipedia.org,,,,88267003,88267319,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88267319,wvc07_88267319,regular
,en.wikipedia.org,,,,83229543,89743581,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89743581,wvc07_89743581,regular
,en.wikipedia.org,,,,84365421,85618372,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85618372,wvc07_85618372,regular
,en.wikipedia.org,,,,85618372,89443589,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89443589,wvc07_89443589,regular
,en.wikipedia.org,,,,89443589,90807590,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90807590,wvc07_90807590,regular
,en.wikipedia.org,,,,90888000,90888000,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90888000,wvc07_90888000,regular
,en.wikipedia.org,,,,90888000,90888198,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90888198,wvc07_90888198,regular
,en.wikipedia.org,,,,133835092,134183775,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134183775,wvc07_134183775,vandalism
,en.wikipedia.org,,,,134615167,134690237,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134690237,wvc07_134690237,vandalism
,en.wikipedia.org,,,,134690255,134719871,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134719871,wvc07_134719871,vandalism
,en.wikipedia.org,,,,135402624,135467937,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135467937,wvc07_135467937,vandalism
,en.wikipedia.org,,,,135990831,136367297,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136367297,wvc07_136367297,vandalism
,en.wikipedia.org,,,,136808734,136875038,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136875038,wvc07_136875038,vandalism
,en.wikipedia.org,,,,136875061,136875331,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136875331,wvc07_136875331,vandalism
,en.wikipedia.org,,,,136875500,136875630,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136875630,wvc07_136875630,vandalism
,en.wikipedia.org,,,,137015548,137153120,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137153120,wvc07_137153120,vandalism
,en.wikipedia.org,,,,137201059,137347730,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137347730,wvc07_137347730,vandalism
,en.wikipedia.org,,,,137499086,137562249,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137562249,wvc07_137562249,vandalism
,en.wikipedia.org,,,,137564998,137756024,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137756024,wvc07_137756024,vandalism
,en.wikipedia.org,,,,137756284,138211601,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138211601,wvc07_138211601,vandalism
,en.wikipedia.org,,,,138462608,138622586,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138622586,wvc07_138622586,vandalism
,en.wikipedia.org,,,,138760663,139692066,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139692066,wvc07_139692066,vandalism
,en.wikipedia.org,,,,82518028,87811854,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87811854,wvc07_87811854,regular
,en.wikipedia.org,,,,87811854,88088874,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88088874,wvc07_88088874,vandalism
,en.wikipedia.org,,,,88088874,88459797,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88459797,wvc07_88459797,regular
,en.wikipedia.org,,,,88459797,88459922,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88459922,wvc07_88459922,regular
,en.wikipedia.org,,,,25728473,27691540,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27691540,wvc07_27691540,regular
,en.wikipedia.org,,,,27691540,27714528,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27714528,wvc07_27714528,regular
,en.wikipedia.org,,,,80283171,87677772,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87677772,wvc07_87677772,regular
,en.wikipedia.org,,,,20301764,28863149,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28863149,wvc07_28863149,regular
,en.wikipedia.org,,,,28863149,29316077,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29316077,wvc07_29316077,regular
,en.wikipedia.org,,,,29316077,29536302,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29536302,wvc07_29536302,regular
,en.wikipedia.org,,,,29536302,89144943,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89144943,wvc07_89144943,regular
,en.wikipedia.org,,,,132368539,132595566,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132595566,wvc07_132595566,vandalism
,en.wikipedia.org,,,,134558658,134839210,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134839210,wvc07_134839210,vandalism
,en.wikipedia.org,,,,78930181,85292917,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85292917,wvc07_85292917,regular
,en.wikipedia.org,,,,21413625,28990515,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28990515,wvc07_28990515,regular
,en.wikipedia.org,,,,28990515,29505245,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29505245,wvc07_29505245,regular
,en.wikipedia.org,,,,29505245,89765393,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89765393,wvc07_89765393,regular
,en.wikipedia.org,,,,135704319,135704388,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135704388,wvc07_135704388,vandalism
,en.wikipedia.org,,,,135745416,135745867,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135745867,wvc07_135745867,vandalism
,en.wikipedia.org,,,,135746331,135770674,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135770674,wvc07_135770674,vandalism
,en.wikipedia.org,,,,136056167,136080028,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136080028,wvc07_136080028,vandalism
,en.wikipedia.org,,,,136396824,136506760,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136506760,wvc07_136506760,vandalism
,en.wikipedia.org,,,,133869535,133893480,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133893480,wvc07_133893480,vandalism
,en.wikipedia.org,,,,134374648,134380876,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134380876,wvc07_134380876,vandalism
,en.wikipedia.org,,,,134456029,134588431,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134588431,wvc07_134588431,vandalism
,en.wikipedia.org,,,,134877643,135023097,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135023097,wvc07_135023097,vandalism
,en.wikipedia.org,,,,135023102,135023164,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135023164,wvc07_135023164,vandalism
,en.wikipedia.org,,,,135454629,135491108,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135491108,wvc07_135491108,vandalism
,en.wikipedia.org,,,,136673156,136745056,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136745056,wvc07_136745056,vandalism
,en.wikipedia.org,,,,137839785,138108441,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138108441,wvc07_138108441,vandalism
,en.wikipedia.org,,,,138691063,138956369,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138956369,wvc07_138956369,vandalism
,en.wikipedia.org,,,,139021927,139107261,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139107261,wvc07_139107261,vandalism
,en.wikipedia.org,,,,25643963,29179319,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29179319,wvc07_29179319,regular
,en.wikipedia.org,,,,29179319,88488304,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88488304,wvc07_88488304,regular
,en.wikipedia.org,,,,88488304,89980484,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89980484,wvc07_89980484,regular
,en.wikipedia.org,,,,25441965,28146453,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28146453,wvc07_28146453,regular
,en.wikipedia.org,,,,28146453,28146528,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28146528,wvc07_28146528,regular
,en.wikipedia.org,,,,28146528,28146555,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28146555,wvc07_28146555,regular
,en.wikipedia.org,,,,28146555,28199644,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28199644,wvc07_28199644,regular
,en.wikipedia.org,,,,28199644,85505916,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85505916,wvc07_85505916,regular
,en.wikipedia.org,,,,85505916,85841974,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85841974,wvc07_85841974,regular
,en.wikipedia.org,,,,85841974,85842323,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85842323,wvc07_85842323,regular
,en.wikipedia.org,,,,28488775,28488962,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28488962,wvc07_28488962,regular
,en.wikipedia.org,,,,28488962,28488991,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28488991,wvc07_28488991,regular
,en.wikipedia.org,,,,28488991,28489006,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28489006,wvc07_28489006,regular
,en.wikipedia.org,,,,28489006,28489022,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28489022,wvc07_28489022,regular
,en.wikipedia.org,,,,28489022,28489200,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28489200,wvc07_28489200,regular
,en.wikipedia.org,,,,28489200,28489594,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28489594,wvc07_28489594,regular
,en.wikipedia.org,,,,28489594,28489742,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28489742,wvc07_28489742,regular
,en.wikipedia.org,,,,28489742,28489815,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28489815,wvc07_28489815,regular
