timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold,rule_score,rules,diff_added,diff_removed,nlp_score,nlp_notes,entropy,renyi_05,renyi_2,renyi_spread,tsallis_05,kl_divergence,compression_ratio,mass_rule,mass_nlp,llm_class,llm_conf,llm_reason,mass_llm,attribution_match,attribution_sim,is_serial,mass_attribution
,en.wikipedia.org,,,,29092028,29095612,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29095612,wvc07_29095612,regular,1.0,rule:no_comment,"Most of this mythology was passed down orally, and much of it has been lost.  However, some of it was captured and recorded by Christian scholars, particularly in the ''[[Eddas]]'' and the ''[[Heimskringla]]'' by [[Snorri Sturluson]], who believed that pre-Christian deities were men and women rather than devils. There is also the Danish ''[[Gesta Danorum]]'' by [[Saxo Grammaticus]], where, however, the Norse gods are strongly [[Euhemerus|Euhemerized]].
In Norse mythology, the earth was believed to be a flat disc.  This disk is situated in the branches of the world tree, or [[Yggdrasil]].  ''[[Asgard]]'', where the gods lived, was located at the centre of the disc, and could only be reached by walking across the rainbow (the [[Bifröst]] bridge).  The Giants lived in an abode called [[Jotunheim]] (giant-home). A cold, dark underground abode called [[Niflheim]] was ruled by the goddess [[Hel (goddess)|Hel]].  This was the eventual dwelling-place of most of the dead.  Located somewhere in the south was the fiery realm of [[Muspell]], home of the fire giants. Further otherworldly realms include [[Álfheim]], home of the light-elves (ljósalfar), [[Svartalfheim]], home of the [[dark-elves]], and [[Nidavellir]], the mines of the [[dwarves]] (usually dark-elves and dwarfs are the same race, and Nidavellir and Svartalfheim is the same realm). In between Asgard and Niflheim was [[Midgard]], the world of men (see also [[Middle Earth]]).
Other elements of Norse mythology survived without being perceived as such, especially concerning supernatural beings in [[Scandinavian folklore]]. Moreover, the Norse belief in destiny has been very firm until modern times. Since the Christian [[hell]] resembled the abode of the dead in Norse mythology one of the names was borrowed from the old faith, ''Helvite'' i.e. ''Hel's punishment''. Some elements of the [[Yule]] traditions were preserved, such as the Swedish tradition of slaughtering the pig at Christmas ([[Christmas ham]]), which originally was part of the sacrifice to Freyr.

*[[Norse cosmology]]
*[[Norse paganism]]
*[[Norse mythology in popular culture]]
*[[alliterative verse]]

Spelling of names in Norse mythology often varies depending on the nationality of the source material. In the articles presented here, several common forms of the names will be presented. For more information see [[Old Norse orthography]].

----","Most of this mythology was passed down orally, and much of it has been lost.  However, some of it was captured and recorded by Christian scholars, particularly in the ''[[Eddas]]'' and the ''[[Heimskringla]]'' by [[Snorri Sturluson]], who believed that pre-Christian deities were men and women rather than devils. There is also the Danish ''[[Gesta Danorum]]'' by [[Saxo Grammaticus]], where, however, the Norse gods are strongly [[Euhemerus|Euhemerized]]. A common writing style for many Norse texts, both mythic and not, where as [[alliterative verse]]s.

Spelling of names in Norse mythology often varies depending on the nationality of the source material. In the articles presented here, several common forms of the names will be presented. For more information see [[Old Norse orthography]].
{{Main|Norse cosmology}}
In [[Norse paganism|Norse mythology]], the earth was believed to be a flat disc.  This disk is situated in the branches of the world tree, or [[Yggdrasil]].  ''[[Asgard]]'', where the gods lived, was located at the centre of the disc, and could only be reached by walking across the rainbow (the [[Bifröst]] bridge).  The Giants lived in an abode called [[Jotunheim]] (giant-home). A cold, dark underground abode called [[Niflheim]] was ruled by the goddess [[Hel (goddess)|Hel]].  This was the eventual dwelling-place of most of the dead.  Located somewhere in the south was the fiery realm of [[Muspell]], home of the fire giants. Further otherworldly realms include [[Álfheim]], home of the light-elves (ljósalfar), [[Svartalfheim]], home of the [[dark-elves]], and [[Nidavellir]], the mines of the [[dwarves]] (usually dark-elves and dwarfs are the same race, and Nidavellir and Svartalfheim is the same realm). In between Asgard and Niflheim was [[Midgard]], the world of men (see also [[Middle Earth]]).
Other elements of Norse mythology survived without being perceived as such, especially concerning supernatural beings in [[Scandinavian folklore]]. Moreover, the Norse belief in destiny has been very firm until modern times. Since the Christian [[Hell]] resembled the abode of the dead in Norse mythology one of the names was borrowed from the old faith, ''Helvite'' i.e. ''Hel's punishment''. Some elements of the [[Yule]] traditions were preserved, such as the Swedish tradition of slaughtering the pig at Christmas ([[Christmas ham]]), which originally was part of the sacrifice to Freyr.

== Later traditions ==
{{Main|Scandinavian folklore}}

''To be written''
{{Main|Norse mythology in popular culture}}
",0.0,,4.253,4.564,3.8509,0.7131,7.7271,0.0,0.4966,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,29095612,29104367,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29104367,wvc07_29104367,regular,1.0,rule:no_comment,"|align=""left""|<small>[[Arvak and Alsvid]], [[Auðumbla]], [[Eikþyrnir]], [[Fenrisulfr]], [[Garm]], [[Geri and Freki]], [[Grani]], [[Gullinbursti]], [[Gullinkambi]], [[Gulltopp]],[[Hati]], [[Heiðrún]], [[Hildisvíni]], [[Hófvarpnir]], [[Hræsvelgr]], [[Hrímfaxi]], [[Hugin and Munin]], [[Jörmungandr]], [[Lindorm]], [[Mánagarmr]], [[Nidhogg]], [[Ratatosk]], [[Skinfaxi]], [[Skoll]], [[Sleipnir]], [[Svadilfari]], [[Sæhrímnir]], [[Tanngrisnir and Tanngnjóstr]], [[Werewolf]], [[Veðrfölnir]]</small>","|align=""left""|<small>[[Arvak and Alsvid], [[Auðumbla]], [[Eikþyrnir]], [[Fenrisulfr]], [[Garm]], [[Geri and Freki]], [[Grani]], [[Gullinbursti]], [[Gullinkambi]], [[Gulltopp]],[[Hati]], [[Heiðrún]], [[Hildisvíni]], [[Hófvarpnir]], [[Hræsvelgr]], [[Hrímfaxi]], [[Hugin and Munin]], [[Jörmungandr]], [[Lindorm]], [[Mánagarmr]], [[Nidhogg]], [[Ratatosk]], [[Skinfaxi]], [[Skoll]], [[Sleipnir]], [[Svadilfari]], [[Sæhrímnir]], [[Tanngrisnir and Tanngnjóstr]], [[Werewolf]], [[Veðrfölnir]]</small>",0.0,,4.4112,4.7044,4.0567,0.6477,8.2122,0.2192,0.7081,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,29104367,29237078,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29237078,wvc07_29237078,regular,1.0,rule:no_comment,[[Image:Sejdmen.jpg|right|250px|thumb|One gruesome form of [[Execution (legal)|execution]] occurred during the christianisation of [[Norway]]. King [[Olaf Trygvasson]] had male [[völva]]s (sejdmen) tied and left on a [[skerry]] at ebb.]],[[Image:Sejdmen.jpg|right|250px|thumb|One gruesome form of [[execution]] occurred during the christianisation of [[Norway]]. King [[Olaf Trygvasson]] had male [[völva]]s (sejdmen) tied and left on a [[skerry]] at ebb.]],0.0,,4.464,4.7101,4.0975,0.6126,8.2324,0.0,0.8073,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,29237078,29404304,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29404304,wvc07_29404304,regular,1.0,rule:no_comment,"|align=""left""|<small>[[Arvak and Alsvid]], [[Auðumbla]], [[Eikþyrnir]], [[Fenrisulfr]], [[Garm]], [[Geri and Freki]], [[Grani]], [[Gullinbursti]], [[Gullinkambi]], [[Gulltopp]],[[Hati]], [[Heiðrún]], [[Hildisvíni]], [[Hófvarpnir]], [[Hræsvelgr]], [[Hrímfaxi]], [[Hugin and Munin]], [[Jörmungandr]], [[Lindorm]], [[Mánagarmr]], [[Níðhöggr]], [[Ratatosk]], [[Skinfaxi]], [[Skoll]], [[Sleipnir]], [[Svadilfari]], [[Sæhrímnir]], [[Tanngrisnir and Tanngnjóstr]], [[Werewolf]], [[Veðrfölnir]]</small>","|align=""left""|<small>[[Arvak and Alsvid]], [[Auðumbla]], [[Eikþyrnir]], [[Fenrisulfr]], [[Garm]], [[Geri and Freki]], [[Grani]], [[Gullinbursti]], [[Gullinkambi]], [[Gulltopp]],[[Hati]], [[Heiðrún]], [[Hildisvíni]], [[Hófvarpnir]], [[Hræsvelgr]], [[Hrímfaxi]], [[Hugin and Munin]], [[Jörmungandr]], [[Lindorm]], [[Mánagarmr]], [[Nidhogg]], [[Ratatosk]], [[Skinfaxi]], [[Skoll]], [[Sleipnir]], [[Svadilfari]], [[Sæhrímnir]], [[Tanngrisnir and Tanngnjóstr]], [[Werewolf]], [[Veðrfölnir]]</small>",0.0,,4.4248,4.7147,4.0669,0.6478,8.2485,0.216,0.7059,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,29404304,29467972,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29467972,wvc07_29467972,regular,1.0,rule:no_comment,"'''Norse''' or '''Scandinavian mythology''' refers to the pre-[[Christianity|Christian]] [[religion]], beliefs and [[legend]]s of the [[North Germanic language|Scandinavian]] people, including those who settled on [[Iceland]], where the written sources for Norse mythology were assembled. It is is often classed together with [[Norse paganism]]. It is the best-known version of the older common [[Germanic paganism]] and [[Germanic mythology]], which also includes the closely related [[Anglo-Saxon mythology]]. Germanic mythology, in its turn, had evolved from an earlier [[Indo-European religion|Indo-European mythology]].
{{Main|Norse cosmology}}

Norse mythology has also inspired many works in contemporary culture, especially in consideration to movies and literature, but also in computer and [[videogame]]s. For more information, see [[Norse mythology in popular culture]].

---
Spelling of names in Norse mythology often varies depending on the nationality of the source material. In the articles presented here, several common forms of the names will be presented. For more information see [[Old Norse orthography]].","'''Norse''' or '''Scandinavian mythology''' refers to the pre-[[Christianity|Christian]] [[religion]], beliefs and [[legend]]s of the [[North Germanic language|Scandinavian]] people, including those who settled on [[Iceland]], where the written sources for Norse mythology were assembled. It is the best-known version of the older common [[Germanic paganism]] and [[Germanic mythology]], which also includes the closely related [[Anglo-Saxon mythology]]. Germanic mythology, in its turn, had evolved from an earlier [[Indo-European religion|Indo-European mythology]].
*[[Norse cosmology]]
*[[Norse paganism]]
*[[Norse mythology in popular culture]]

Spelling of names in Norse mythology often varies depending on the nationality of the source material. In the articles presented here, several common forms of the names will be presented. For more information see [[Old Norse orthography]].

----",1.5,nlp:pov_shift(best),4.2038,4.4397,3.873,0.5667,7.3168,0.0,0.5026,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,29467972,29525149,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29525149,wvc07_29525149,regular,1.0,rule:no_comment,"'''Norse''' or '''Scandinavian mythology''' refers to the pre-[[Christianity|Christian]] [[religion]], beliefs and [[legend]]s of the [[North Germanic language|Scandinavian]] people, including those who settled on [[Iceland]], where the written sources for Norse mythology were assembled. It is the best-known version of the older common [[Germanic paganism]] and [[Germanic mythology]], which also includes the closely related [[Anglo-Saxon mythology]]. Germanic mythology, in its turn, had evolved from an earlier [[Indo-European religion|Indo-European mythology]].
*[[Norse cosmology]]
*[[Norse paganism]]
*[[Norse mythology in popular culture]]

Spelling of names in Norse mythology often varies depending on the nationality of the source material. In the articles presented here, several common forms of the names will be presented. For more information see [[Old Norse orthography]].

----","'''Norse''' or '''Scandinavian mythology''' refers to the pre-[[Christianity|Christian]] [[religion]], beliefs and [[legend]]s of the [[North Germanic language|Scandinavian]] people, including those who settled on [[Iceland]], where the written sources for Norse mythology were assembled. It is is often classed together with [[Norse paganism]]. It is the best-known version of the older common [[Germanic paganism]] and [[Germanic mythology]], which also includes the closely related [[Anglo-Saxon mythology]]. Germanic mythology, in its turn, had evolved from an earlier [[Indo-European religion|Indo-European mythology]].
{{Main|Norse cosmology}}

Norse mythology has also inspired many works in contemporary culture, especially in consideration to movies and literature, but also in computer and [[videogame]]s. For more information, see [[Norse mythology in popular culture]].

---
Spelling of names in Norse mythology often varies depending on the nationality of the source material. In the articles presented here, several common forms of the names will be presented. For more information see [[Old Norse orthography]].",1.5,nlp:pov_shift(best),4.2036,4.4383,3.8739,0.5644,7.3125,0.0,0.5261,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,29525149,29601416,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29601416,wvc07_29601416,regular,1.0,rule:no_comment,"[[Image:Thor.jpg|190px|left|thumb|[[Thor]] often fought the giants.]]
[[Image:Sejdmen.jpg|left|250px|thumb|One gruesome form of [[Execution (legal)|execution]] occurred during the christianisation of [[Norway]]. King [[Olaf Trygvasson]] had male [[völva]]s (sejdmen) tied and left on a [[skerry]] at ebb.]]","[[Image:Thor.jpg|190px|thumb|[[Thor]] often fought the giants.]]
[[Image:Sejdmen.jpg|right|250px|thumb|One gruesome form of [[Execution (legal)|execution]] occurred during the christianisation of [[Norway]]. King [[Olaf Trygvasson]] had male [[völva]]s (sejdmen) tied and left on a [[skerry]] at ebb.]]",0.0,,4.4979,4.7645,4.1178,0.6467,8.4272,0.0,0.7702,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,84772020,85087554,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85087554,wvc07_85087554,vandalism,1.0,rule:no_comment,,[[Image:Thor.jpg|190px|right|thumb|[[Thor]] often fought the giants.]],0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85087554,85089479,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85089479,wvc07_85089479,regular,1.0,rule:no_comment,[[Image:Thor.jpg|190px|right|thumb|[[Thor]] often fought the giants.]],,2.0,it:random(1.16),4.0783,4.2397,3.7691,0.4706,6.6929,0.3046,1.1591,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85089479,85392437,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85392437,wvc07_85392437,vandalism,1.0,rule:no_comment,"The Germanic tribes rarely or never had temples in a modern sense. The Blót, the form of worship practiced by the ancient Germanic and Scandinavian people resembled that of the [[Celtic mythology|Celts]] and [[Balts]] : it could occur in [[sacred grove]]s. It could also take place at home and/or at a simple altar of piled stones known as a ""[[horgr]]"". However, there seems to have been a few more important centres, such as [[Kaupang|Skiringsal]], [[Lejre]] and [[Gamla Uppsala|Uppsala]]. [[Adam of Bremen]] claims that there was a temple in Uppsala (see [[Temple at Uppsala]]) with three wooden statues of Thor, Odin and Freyr. There were also a McDonald's a Peter Piper Pizza, and a Chuck E Cheese where all the gods and goddesses would feast.","The Germanic tribes rarely or never had temples in a modern sense. The Blót, the form of worship practiced by the ancient Germanic and Scandinavian people resembled that of the [[Celtic mythology|Celts]] and [[Balts]] : it could occur in [[sacred grove]]s. It could also take place at home and/or at a simple altar of piled stones known as a ""[[horgr]]"". However, there seems to have been a few more important centres, such as [[Kaupang|Skiringsal]], [[Lejre]] and [[Gamla Uppsala|Uppsala]]. [[Adam of Bremen]] claims that there was a temple in Uppsala (see [[Temple at Uppsala]]) with three wooden statues of Thor, Odin and Freyr.",0.0,,4.1741,4.5361,3.6955,0.8406,7.6333,0.0,0.6181,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85392437,85400649,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85400649,wvc07_85400649,regular,1.0,rule:no_comment,"The Germanic tribes rarely or never had temples in a modern sense. The Blót, the form of worship practiced by the ancient Germanic and Scandinavian people resembled that of the [[Celtic mythology|Celts]] and [[Balts]] : it could occur in [[sacred grove]]s. It could also take place at home and/or at a simple altar of piled stones known as a ""[[horgr]]"". However, there seems to have been a few more important centres, such as [[Kaupang|Skiringsal]], [[Lejre]] and [[Gamla Uppsala|Uppsala]]. [[Adam of Bremen]] claims that there was a temple in Uppsala (see [[Temple at Uppsala]]) with three wooden statues of Thor, Odin and Freyr.","The Germanic tribes rarely or never had temples in a modern sense. The Blót, the form of worship practiced by the ancient Germanic and Scandinavian people resembled that of the [[Celtic mythology|Celts]] and [[Balts]] : it could occur in [[sacred grove]]s. It could also take place at home and/or at a simple altar of piled stones known as a ""[[horgr]]"". However, there seems to have been a few more important centres, such as [[Kaupang|Skiringsal]], [[Lejre]] and [[Gamla Uppsala|Uppsala]]. [[Adam of Bremen]] claims that there was a temple in Uppsala (see [[Temple at Uppsala]]) with three wooden statues of Thor, Odin and Freyr. There were also a McDonald's a Peter Piper Pizza, and a Chuck E Cheese where all the gods and goddesses would feast.",0.0,,4.1813,4.527,3.7171,0.8099,7.6031,0.0,0.6355,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85400649,85799071,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85799071,wvc07_85799071,vandalism,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85799071,85799917,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85799917,wvc07_85799917,vandalism,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85799917,85800645,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85800645,wvc07_85800645,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85800645,85953677,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85953677,wvc07_85953677,vandalism,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85953677,85953975,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85953975,wvc07_85953975,vandalism,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85953975,85954389,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85954389,wvc07_85954389,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85954389,85955062,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85955062,wvc07_85955062,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85955062,85991634,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85991634,wvc07_85991634,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85991634,86034031,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86034031,wvc07_86034031,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86034031,86055930,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86055930,wvc07_86055930,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86055930,86078685,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86078685,wvc07_86078685,vandalism,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86078685,86078858,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86078858,wvc07_86078858,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86078858,87339899,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87339899,wvc07_87339899,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
